id,label
1,108
2,90
3,166
4,179
5,168
6,179
7,155
8,179
9,147
10,179
11,187
12,25
13,179
14,140
15,95
16,179
17,140
18,95
19,8
20,140
21,131
22,179
23,140
24,84
25,153
26,179
27,187
28,147
29,166
30,90
31,95
32,153
33,185
34,140
35,166
36,185
37,140
38,168
39,8
40,181
41,95
42,179
43,90
44,90
45,90
46,140
47,153
48,107
49,168
50,84
51,95
52,190
53,140
54,95
55,90
56,168
57,179
58,157
59,143
60,84
61,95
62,140
63,142
64,170
65,185
66,139
67,95
68,8
69,179
70,90
71,140
72,153
73,140
74,95
75,8
76,179
77,147
78,8
79,192
80,64
81,166
82,95
83,95
84,179
85,185
86,155
87,147
88,90
89,155
90,185
91,1
92,90
93,179
94,124
95,187
96,84
97,140
98,25
99,25
100,192
101,187
102,95
103,25
104,90
105,166
106,106
107,179
108,179
109,143
110,179
111,131
112,90
113,140
114,140
115,113
116,168
117,179
118,143
119,143
120,185
121,140
122,140
123,140
124,179
125,90
126,95
127,166
128,8
129,107
130,95
131,187
132,8
133,185
134,139
135,90
136,153
137,179
138,153
139,95
140,156
141,113
142,8
143,90
144,95
145,179
146,189
147,140
148,8
149,166
150,95
151,143
152,64
153,199
154,25
155,140
156,185
157,90
158,177
159,140
160,90
161,153
162,147
163,140
164,131
165,64
166,168
167,166
168,90
169,185
170,113
171,95
172,140
173,168
174,95
175,166
176,8
177,168
178,44
179,1
180,179
181,95
182,140
183,166
184,153
185,143
186,95
187,140
188,140
189,140
190,166
191,139
192,8
193,90
194,179
195,90
196,166
197,8
198,8
199,90
200,95
201,84
202,147
203,95
204,168
205,185
206,185
207,140
208,64
209,143
210,172
211,140
212,179
213,147
214,140
215,155
216,179
217,95
218,44
219,179
220,8
221,25
222,168
223,185
224,140
225,95
226,140
227,155
228,25
229,140
230,8
231,113
232,143
233,8
234,1
235,139
236,8
237,42
238,90
239,179
240,139
241,90
242,155
243,95
244,154
245,113
246,185
247,8
248,168
249,181
250,187
251,143
252,153
253,113
254,185
255,187
256,168
257,148
258,187
259,142
260,140
261,179
262,185
263,140
264,179
265,95
266,179
267,166
268,166
269,106
270,107
271,187
272,90
273,140
274,187
275,107
276,95
277,153
278,90
279,155
280,90
281,139
282,177
283,140
284,143
285,166
286,166
287,179
288,143
289,90
290,140
291,95
292,187
293,140
294,143
295,8
296,140
297,90
298,95
299,187
300,185
301,8
302,153
303,168
304,185
305,168
306,142
307,90
308,113
309,1
310,95
311,168
312,70
313,143
314,179
315,90
316,140
317,95
318,156
319,179
320,185
321,140
322,64
323,179
324,90
325,90
326,95
327,153
328,179
329,185
330,8
331,185
332,147
333,64
334,185
335,140
336,90
337,153
338,166
339,84
340,140
341,177
342,179
343,147
344,185
345,95
346,8
347,95
348,143
349,168
350,166
351,168
352,95
353,8
354,107
355,95
356,170
357,64
358,166
359,95
360,107
361,64
362,147
363,170
364,168
365,143
366,95
367,95
368,187
369,70
370,185
371,140
372,95
373,185
374,84
375,95
376,140
377,25
378,95
379,181
380,140
381,8
382,140
383,1
384,140
385,192
386,185
387,140
388,179
389,179
390,179
391,84
392,179
393,140
394,95
395,140
396,140
397,90
398,140
399,140
400,185
401,140
402,170
403,168
404,8
405,90
406,90
407,168
408,155
409,142
410,70
411,140
412,107
413,168
414,140
415,143
416,90
417,8
418,140
419,140
420,168
421,168
422,185
423,179
424,140
425,179
426,8
427,143
428,64
429,168
430,147
431,113
432,179
433,185
434,95
435,172
436,147
437,166
438,168
439,139
440,1
441,187
442,90
443,168
444,140
445,95
446,140
447,185
448,179
449,95
450,185
451,179
452,185
453,113
454,179
455,8
456,140
457,84
458,25
459,140
460,179
461,187
462,84
463,170
464,143
465,155
466,179
467,143
468,168
469,90
470,90
471,187
472,179
473,95
474,90
475,143
476,166
477,179
478,177
479,181
480,192
481,168
482,170
483,170
484,143
485,168
486,168
487,90
488,131
489,155
490,143
491,153
492,140
493,168
494,172
495,120
496,179
497,8
498,84
499,155
500,140
501,140
502,185
503,140
504,172
505,8
506,153
507,106
508,90
509,179
510,179
511,170
512,42
513,136
514,140
515,8
516,142
517,107
518,90
519,168
520,179
521,168
522,143
523,172
524,95
525,95
526,90
527,185
528,168
529,166
530,140
531,95
532,189
533,170
534,166
535,179
536,147
537,166
538,166
539,179
540,140
541,187
542,185
543,84
544,179
545,185
546,107
547,187
548,107
549,166
550,140
551,139
552,179
553,185
554,8
555,140
556,140
557,84
558,155
559,179
560,143
561,64
562,108
563,90
564,131
565,90
566,179
567,90
568,90
569,187
570,147
571,90
572,107
573,166
574,140
575,147
576,168
577,177
578,187
579,95
580,90
581,185
582,185
583,185
584,166
585,140
586,187
587,179
588,140
589,187
590,140
591,170
592,140
593,179
594,179
595,168
596,143
597,168
598,185
599,8
600,84
601,140
602,140
603,139
604,140
605,166
606,185
607,179
608,95
609,90
610,90
611,95
612,140
613,140
614,140
615,140
616,179
617,70
618,140
619,155
620,143
621,1
622,90
623,168
624,140
625,140
626,187
627,140
628,143
629,140
630,140
631,168
632,140
633,166
634,90
635,90
636,168
637,140
638,166
639,68
640,168
641,143
642,187
643,143
644,185
645,140
646,140
647,90
648,153
649,166
650,95
651,90
652,166
653,192
654,8
655,187
656,166
657,179
658,185
659,64
660,139
661,179
662,140
663,187
664,179
665,95
666,142
667,84
668,90
669,25
670,185
671,84
672,140
673,155
674,187
675,139
676,185
677,140
678,140
679,8
680,8
681,177
682,179
683,8
684,1
685,84
686,185
687,179
688,140
689,90
690,140
691,90
692,139
693,130
694,68
695,153
696,42
697,8
698,179
699,8
700,179
701,8
702,140
703,185
704,172
705,143
706,185
707,107
708,84
709,90
710,8
711,179
712,140
713,25
714,185
715,1
716,1
717,172
718,185
719,140
720,187
721,140
722,1
723,143
724,155
725,147
726,187
727,185
728,143
729,90
730,95
731,131
732,168
733,179
734,90
735,168
736,139
737,168
738,140
739,179
740,140
741,95
742,155
743,147
744,8
745,179
746,166
747,166
748,179
749,179
750,90
751,140
752,185
753,90
754,1
755,166
756,166
757,187
758,187
759,1
760,187
761,90
762,8
763,187
764,140
765,179
766,140
767,185
768,153
769,185
770,140
771,179
772,190
773,179
774,143
775,168
776,95
777,140
778,168
779,124
780,107
781,179
782,168
783,8
784,153
785,185
786,185
787,177
788,159
789,95
790,90
791,185
792,187
793,155
794,147
795,143
796,140
797,95
798,95
799,84
800,170
801,168
802,140
803,84
804,1
805,140
806,140
807,25
808,179
809,168
810,187
811,153
812,107
813,84
814,153
815,155
816,90
817,90
818,187
819,140
820,147
821,84
822,179
823,185
824,84
825,90
826,170
827,172
828,140
829,166
830,95
831,143
832,155
833,84
834,155
835,179
836,64
837,166
838,90
839,8
840,155
841,140
842,142
843,107
844,185
845,168
846,179
847,179
848,166
849,179
850,107
851,185
852,95
853,166
854,139
855,140
856,142
857,185
858,107
859,192
860,131
861,90
862,168
863,143
864,70
865,143
866,153
867,90
868,90
869,84
870,166
871,84
872,90
873,187
874,90
875,64
876,154
877,84
878,166
879,187
880,187
881,140
882,140
883,192
884,173
885,140
886,170
887,95
888,95
889,8
890,177
891,153
892,8
893,192
894,143
895,64
896,140
897,95
898,90
899,147
900,1
901,153
902,139
903,90
904,168
905,84
906,168
907,185
908,140
909,1
910,143
911,166
912,177
913,147
914,185
915,179
916,140
917,166
918,95
919,124
920,147
921,131
922,90
923,1
924,84
925,170
926,8
927,187
928,140
929,166
930,168
931,179
932,140
933,147
934,179
935,8
936,107
937,142
938,140
939,8
940,95
941,140
942,179
943,90
944,68
945,179
946,90
947,179
948,185
949,166
950,155
951,168
952,142
953,140
954,90
955,187
956,140
957,70
958,95
959,84
960,185
961,155
962,153
963,8
964,185
965,142
966,90
967,177
968,172
969,95
970,108
971,143
972,155
973,142
974,140
975,140
976,140
977,95
978,155
979,179
980,179
981,140
982,140
983,140
984,187
985,140
986,25
987,131
988,185
989,179
990,70
991,90
992,179
993,155
994,155
995,140
996,168
997,139
998,199
999,179
1000,140
1001,172
1002,95
1003,140
1004,187
1005,90
1006,155
1007,95
1008,168
1009,90
1010,179
1011,44
1012,140
1013,107
1014,199
1015,90
1016,25
1017,8
1018,25
1019,25
1020,90
1021,90
1022,140
1023,166
1024,95
1025,177
1026,155
1027,185
1028,155
1029,177
1030,90
1031,168
1032,185
1033,90
1034,185
1035,140
1036,179
1037,185
1038,90
1039,95
1040,95
1041,166
1042,140
1043,25
1044,179
1045,95
1046,147
1047,95
1048,185
1049,143
1050,107
1051,1
1052,140
1053,8
1054,90
1055,25
1056,153
1057,168
1058,131
1059,179
1060,170
1061,1
1062,90
1063,179
1064,84
1065,187
1066,64
1067,170
1068,179
1069,143
1070,140
1071,179
